event_id,true_label,predicted_label,is_correct,confidence,entropy,tier,spatial_group,dist_to_facility,peak_frp_mw,duration_hours,prob_AGRI_BURN,prob_IND_FIRE,prob_IND_FLARE,prob_IND_ROUTINE,prob_OTHER_UNCERTAIN,prob_WILDFIRE
TC-VERIFIED-00-0,IND_FIRE,IND_FIRE,True,0.9627226617994527,0.21878174635173503,TIER_C,GRP_GUJ_01,85.0,341.76,28.5,0.0074754618291492155,0.9627226617994527,0.006581599160191529,0.005936350524488277,0.008394428148616642,0.008889498538101706
TC-VERIFIED-00-1,IND_FIRE,IND_FIRE,True,0.9627226617994527,0.21878174635173503,TIER_C,GRP_GUJ_01,85.0,343.67,28.5,0.0074754618291492155,0.9627226617994527,0.006581599160191529,0.005936350524488277,0.008394428148616642,0.008889498538101706
TC-VERIFIED-00-2,IND_FIRE,IND_FIRE,True,0.9627226617994527,0.21878174635173503,TIER_C,GRP_GUJ_01,85.0,339.78,28.5,0.0074754618291492155,0.9627226617994527,0.006581599160191529,0.005936350524488277,0.008394428148616642,0.008889498538101706
TC-VERIFIED-00-3,IND_FIRE,IND_FIRE,True,0.9627180814119465,0.21880376099070023,TIER_C,GRP_GUJ_01,85.0,329.32,28.5,0.007475948695860969,0.9627180814119465,0.006582658236567372,0.005936546306414101,0.008395730092898795,0.0088910352563123
TC-VERIFIED-01-0,IND_FIRE,IND_FIRE,True,0.9626624805143089,0.219072563730415,TIER_C,GRP_GUJ_02,120.0,267.34,18.0,0.007487255515363523,0.9626624805143089,0.006590653541828577,0.0059445931707541675,0.008408955290133772,0.008906061967611019
TC-VERIFIED-01-1,IND_FIRE,IND_FIRE,True,0.9626624805143089,0.219072563730415,TIER_C,GRP_GUJ_02,120.0,263.13,18.0,0.007487255515363523,0.9626624805143089,0.006590653541828577,0.0059445931707541675,0.008408955290133772,0.008906061967611019
TC-VERIFIED-01-2,IND_FIRE,IND_FIRE,True,0.9626594143925867,0.2190875115911731,TIER_C,GRP_GUJ_02,120.0,257.83,18.0,0.007488312602251743,0.9626594143925867,0.006591335562900534,0.00594502556300012,0.008409405936487774,0.008906505942773108
TC-VERIFIED-01-3,IND_FIRE,IND_FIRE,True,0.962694434722733,0.2189172019583269,TIER_C,GRP_GUJ_02,120.0,294.97,18.0,0.0074818968493640305,0.962694434722733,0.006581787077015229,0.005940267863033302,0.008402721163623048,0.008898892324231505
TC-VERIFIED-02-0,IND_FIRE,IND_FIRE,True,0.9618993279107176,0.2227794581515664,TIER_C,GRP_TN_01,95.0,183.7,14.0,0.007594649818639337,0.9618993279107176,0.006878859126182049,0.006018811132555217,0.008546114063660362,0.009062237948245318
TC-VERIFIED-02-1,IND_FIRE,IND_FIRE,True,0.9625976969165684,0.21939225979256338,TIER_C,GRP_TN_01,95.0,203.9,14.0,0.0074939691228970515,0.9625976969165684,0.006635220314558517,0.005948522822121256,0.008414251320286401,0.008910339503568204
TC-VERIFIED-02-2,IND_FIRE,IND_FIRE,True,0.9625991451272755,0.21938503661109512,TIER_C,GRP_TN_01,95.0,209.31,14.0,0.007493944653241017,0.9625991451272755,0.00663375937899671,0.005948520166653029,0.008414149033371777,0.008910481640462032
TC-VERIFIED-02-3,IND_FIRE,IND_FIRE,True,0.9625991451272755,0.21938503661109512,TIER_C,GRP_TN_01,95.0,209.15,14.0,0.007493944653241017,0.9625991451272755,0.00663375937899671,0.005948520166653029,0.008414149033371777,0.008910481640462032
TC-VERIFIED-03-0,IND_FIRE,IND_FIRE,True,0.9626166697312104,0.21929773372894132,TIER_C,GRP_ODI_01,140.0,207.42,16.5,0.007493818576450974,0.9626166697312104,0.006616491303671085,0.005948304274418265,0.008413822391299165,0.008910893722950161
TC-VERIFIED-03-1,IND_FIRE,IND_FIRE,True,0.9626181257947509,0.21929076621104593,TIER_C,GRP_ODI_01,140.0,217.61,16.5,0.0074936929307056754,0.9626181257947509,0.006616188669014847,0.005948288271016549,0.008413276934849404,0.008910427399662552
TC-VERIFIED-03-2,IND_FIRE,IND_FIRE,True,0.962616470096096,0.2192986732465779,TIER_C,GRP_ODI_01,140.0,212.64,16.5,0.00749382664802339,0.962616470096096,0.006616495797286593,0.005948308639459728,0.008413826779372297,0.00891107203976203
TC-VERIFIED-03-3,IND_FIRE,IND_FIRE,True,0.9626315718320585,0.21922392841749444,TIER_C,GRP_ODI_01,140.0,235.24,16.5,0.007492815377121853,0.9626315718320585,0.006605015098316113,0.005947385242874213,0.008412847621538414,0.008910364828090933
TC-VERIFIED-04-0,IND_FLARE,IND_FLARE,True,0.9633252821350773,0.21582452360685975,TIER_C,GRP_GUJ_01,45.0,43.2,720.0,0.007432570456314685,0.0062220605366009926,0.9633252821350773,0.00593090930343952,0.008309319452817876,0.008779858115749776
TC-VERIFIED-04-1,IND_FLARE,IND_FLARE,True,0.9632443844700858,0.2162168393752511,TIER_C,GRP_GUJ_01,45.0,41.32,720.0,0.007445049644454085,0.006231779979655854,0.9632443844700858,0.005945452779600223,0.008331639762290363,0.008801693363913787
TC-VERIFIED-04-2,IND_FLARE,IND_FLARE,True,0.9633232476776739,0.21583475049718526,TIER_C,GRP_GUJ_01,45.0,44.64,720.0,0.007432613115379662,0.006223938139257481,0.9633232476776739,0.005930943940101874,0.00830935889195518,0.008779898235631809
TC-VERIFIED-04-3,IND_FLARE,IND_FLARE,True,0.9633252821350773,0.21582452360685975,TIER_C,GRP_GUJ_01,45.0,42.65,720.0,0.007432570456314685,0.0062220605366009926,0.9633252821350773,0.00593090930343952,0.008309319452817876,0.008779858115749776
TC-VERIFIED-05-0,IND_FLARE,IND_FLARE,True,0.9633698041868067,0.21560890903977706,TIER_C,GRP_GUJ_02,60.0,54.44,840.0,0.007426070631470831,0.0062188730519329655,0.9633698041868067,0.0059219352652846,0.008296227099027175,0.008767089765477723
TC-VERIFIED-05-1,IND_FLARE,IND_FLARE,True,0.9633698041868067,0.21560890903977706,TIER_C,GRP_GUJ_02,60.0,57.68,840.0,0.007426070631470831,0.0062188730519329655,0.9633698041868067,0.0059219352652846,0.008296227099027175,0.008767089765477723
TC-VERIFIED-05-2,IND_FLARE,IND_FLARE,True,0.9633698041868067,0.21560890903977706,TIER_C,GRP_GUJ_02,60.0,57.36,840.0,0.007426070631470831,0.0062188730519329655,0.9633698041868067,0.0059219352652846,0.008296227099027175,0.008767089765477723
TC-VERIFIED-05-3,IND_FLARE,IND_FLARE,True,0.9633699087801514,0.2156084153091524,TIER_C,GRP_GUJ_02,60.0,54.26,840.0,0.007426068467087439,0.006218871006676668,0.9633699087801514,0.005921932652908296,0.008296225031873345,0.008766994061302907
TC-VERIFIED-06-0,IND_FLARE,IND_FLARE,True,0.9630176863523847,0.21730386832952753,TIER_C,GRP_MAH_01,35.0,36.81,960.0,0.007472052337958152,0.006247167671188848,0.9630176863523847,0.005968925525194196,0.008412745325561771,0.008881422787712433
TC-VERIFIED-06-1,IND_FLARE,IND_FLARE,True,0.9630190818841349,0.2172968823604589,TIER_C,GRP_MAH_01,35.0,40.6,960.0,0.007472014459680649,0.006247125876070637,0.9630190818841349,0.005967871721116651,0.008412630388357467,0.008881275670639746
TC-VERIFIED-06-2,IND_FLARE,IND_FLARE,True,0.9630176863523847,0.21730386832952753,TIER_C,GRP_MAH_01,35.0,36.07,960.0,0.007472052337958152,0.006247167671188848,0.9630176863523847,0.005968925525194196,0.008412745325561771,0.008881422787712433
TC-VERIFIED-06-3,IND_FLARE,IND_FLARE,True,0.9629350555027288,0.2177151708519583,TIER_C,GRP_MAH_01,35.0,40.03,960.0,0.0074781693023030695,0.006251225222587788,0.9629350555027288,0.006022639038923884,0.00842222156145564,0.008890689372000757
TC-VERIFIED-07-0,IND_FLARE,IND_FLARE,True,0.9633745854460178,0.2155860233956421,TIER_C,GRP_HAR_01,75.0,65.28,600.0,0.007425528162406138,0.006218799601326307,0.9633745854460178,0.005921427620355009,0.008294387659506412,0.008765271510388306
TC-VERIFIED-07-1,IND_FLARE,IND_FLARE,True,0.9633745854460178,0.2155860233956421,TIER_C,GRP_HAR_01,75.0,65.04,600.0,0.007425528162406138,0.006218799601326307,0.9633745854460178,0.005921427620355009,0.008294387659506412,0.008765271510388306
TC-VERIFIED-07-2,IND_FLARE,IND_FLARE,True,0.9633748298569957,0.2155847953501382,TIER_C,GRP_HAR_01,75.0,63.52,600.0,0.007425524190325129,0.006218574768782235,0.9633748298569957,0.005921424443188512,0.008294381783843442,0.008765264956864995
TC-VERIFIED-07-3,IND_FLARE,IND_FLARE,True,0.9633745854460178,0.2155860233956421,TIER_C,GRP_HAR_01,75.0,64.65,600.0,0.007425528162406138,0.006218799601326307,0.9633745854460178,0.005921427620355009,0.008294387659506412,0.008765271510388306
TC-VERIFIED-08-0,IND_ROUTINE,IND_ROUTINE,True,0.9618470319499209,0.2230644286386121,TIER_C,GRP_CHH_01,50.0,27.83,1400.0,0.007519314490620388,0.0062991001581772284,0.006690677811901547,0.9618470319499209,0.008562156405692491,0.009081719183687368
TC-VERIFIED-08-1,IND_ROUTINE,IND_ROUTINE,True,0.9618547423859699,0.22302750009611635,TIER_C,GRP_CHH_01,50.0,25.88,1400.0,0.007518465090869654,0.006298603702492786,0.006689051966477849,0.9618547423859699,0.008559810000347003,0.009079326853842721
TC-VERIFIED-08-2,IND_ROUTINE,IND_ROUTINE,True,0.9618768961029854,0.22292025982423752,TIER_C,GRP_CHH_01,50.0,26.16,1400.0,0.007515853746854569,0.006296903880487095,0.006680740645616821,0.9618768961029854,0.008555086492265907,0.009074519131790073
TC-VERIFIED-08-3,IND_ROUTINE,IND_ROUTINE,True,0.9618547423859699,0.22302750009611635,TIER_C,GRP_CHH_01,50.0,29.82,1400.0,0.007518465090869654,0.006298603702492786,0.006689051966477849,0.9618547423859699,0.008559810000347003,0.009079326853842721
TC-VERIFIED-09-0,IND_ROUTINE,IND_ROUTINE,True,0.9617454963577515,0.22355657795026893,TIER_C,GRP_MAH_02,80.0,35.45,1200.0,0.007532378085483257,0.006308012143843314,0.00672997540482867,0.9617454963577515,0.008582191821739374,0.00910194618635382
TC-VERIFIED-09-1,IND_ROUTINE,IND_ROUTINE,True,0.96164722259185,0.2240383860451753,TIER_C,GRP_MAH_02,80.0,35.68,1200.0,0.007540782907775249,0.006313899669046157,0.006795853530748882,0.96164722259185,0.008591212873759291,0.009111028426820458
TC-VERIFIED-09-2,IND_ROUTINE,IND_ROUTINE,True,0.9617492612064332,0.2235374670946012,TIER_C,GRP_MAH_02,80.0,37.12,1200.0,0.007532188051684751,0.006307827120393341,0.006724987050276271,0.9617492612064332,0.00858297648085094,0.009102760090361487
TC-VERIFIED-09-3,IND_ROUTINE,IND_ROUTINE,True,0.9617473129945335,0.22354710910786268,TIER_C,GRP_MAH_02,80.0,36.93,1200.0,0.00753226466351937,0.006307873253491229,0.006726735562227686,0.9617473129945335,0.008583018049762631,0.009102795476465617
TC-VERIFIED-10-0,IND_ROUTINE,IND_ROUTINE,True,0.9615662884095612,0.22444324694219192,TIER_C,GRP_TEL_01,65.0,32.87,1350.0,0.0075352389348536,0.006310567974434893,0.006902965332161162,0.9615662884095612,0.008582670526486823,0.009102268822502391
TC-VERIFIED-10-1,IND_ROUTINE,IND_ROUTINE,True,0.9615582936586968,0.2244817649220486,TIER_C,GRP_TEL_01,65.0,33.35,1350.0,0.007535919718883418,0.006311046092999042,0.006906040674991114,0.9615582936586968,0.00858452455786099,0.009104175296568718
TC-VERIFIED-10-2,IND_ROUTINE,IND_ROUTINE,True,0.9616061132904192,0.22424886065286143,TIER_C,GRP_TEL_01,65.0,33.74,1350.0,0.0075319299765043545,0.006308475258005988,0.006877295420387512,0.9616061132904192,0.008578288330327635,0.00909789772435523
TC-VERIFIED-10-3,IND_ROUTINE,IND_ROUTINE,True,0.9614953252769143,0.2247904655606135,TIER_C,GRP_TEL_01,65.0,30.82,1350.0,0.007538815369304711,0.006313204891989205,0.0069563632467461375,0.9614953252769143,0.0085883061065456,0.00910798510850005
TC-VERIFIED-11-0,IND_ROUTINE,IND_ROUTINE,True,0.9610663281446816,0.22688221340365383,TIER_C,GRP_JHK_01,40.0,42.17,1500.0,0.007548825827814338,0.006323198436993914,0.007307736416361475,0.9610663281446816,0.008615349321076948,0.009138561853071724
TC-VERIFIED-11-1,IND_ROUTINE,IND_ROUTINE,True,0.9610331335202084,0.22704202276571117,TIER_C,GRP_JHK_01,40.0,47.32,1500.0,0.007551233988930069,0.006324815618494617,0.00732519832883034,0.9610331335202084,0.008621057961693804,0.009144560581842895
TC-VERIFIED-11-2,IND_ROUTINE,IND_ROUTINE,True,0.9603064199786466,0.23055413130081803,TIER_C,GRP_JHK_01,40.0,46.37,1500.0,0.0075993422798597225,0.0063589498067474865,0.007905214203757175,0.9603064199786466,0.008653591773212219,0.009176481957776803
TC-VERIFIED-11-3,IND_ROUTINE,IND_ROUTINE,True,0.9610663281446816,0.22688221340365383,TIER_C,GRP_JHK_01,40.0,42.27,1500.0,0.007548825827814338,0.006323198436993914,0.007307736416361475,0.9610663281446816,0.008615349321076948,0.009138561853071724
TC-VERIFIED-12-0,AGRI_BURN,AGRI_BURN,True,0.9644051339802715,0.21049088946631744,TIER_C,GRP_RURAL_AGRI_01,8500.0,18.53,3.5,0.9644051339802715,0.0061877277480235065,0.006465494618226458,0.005879187838810279,0.008299063674622725,0.008763392140045508
TC-VERIFIED-12-1,AGRI_BURN,AGRI_BURN,True,0.9644051339802715,0.21049088946631744,TIER_C,GRP_RURAL_AGRI_01,8500.0,19.1,3.5,0.9644051339802715,0.0061877277480235065,0.006465494618226458,0.005879187838810279,0.008299063674622725,0.008763392140045508
TC-VERIFIED-12-2,AGRI_BURN,AGRI_BURN,True,0.9644051339802715,0.21049088946631744,TIER_C,GRP_RURAL_AGRI_01,8500.0,18.68,3.5,0.9644051339802715,0.0061877277480235065,0.006465494618226458,0.005879187838810279,0.008299063674622725,0.008763392140045508
